2.012359987912812009e+00 1.150477208731217477e-02 0.000000000000000000e+00
2.012072548977243969e+00 1.150477200511211551e-02 0.000000000000000000e+00
2.011785151098515634e+00 1.150477213615318066e-02 0.000000000000000000e+00
2.011497794270762807e+00 1.150477264653814932e-02 0.000000000000000000e+00
2.011210478488121733e+00 1.150477238346845656e-02 0.000000000000000000e+00
2.010923203744729548e+00 1.150477199555825260e-02 0.000000000000000000e+00
2.010635970034724718e+00 1.150477199647469834e-02 0.000000000000000000e+00
2.010348777352245708e+00 1.150477553581105185e-02 0.000000000000000000e+00
2.010061625691432763e+00 1.150477197682348192e-02 0.000000000000000000e+00
2.009774515046426124e+00 1.150477199884219690e-02 0.000000000000000000e+00
2.009487445411367368e+00 1.150477200208077644e-02 0.000000000000000000e+00
2.009200416780398957e+00 1.150477198986258470e-02 0.000000000000000000e+00
2.008913429147663354e+00 1.150477199670481461e-02 0.000000000000000000e+00
2.008626482507305244e+00 1.150477211341109640e-02 0.000000000000000000e+00
2.008339576853468866e+00 1.150477197963574970e-02 0.000000000000000000e+00
2.008052712180300237e+00 1.150477225432273987e-02 0.000000000000000000e+00
2.007765888481945815e+00 1.150477199344001472e-02 0.000000000000000000e+00
2.007479105752552506e+00 1.150477220865408004e-02 0.000000000000000000e+00
2.007192363986268546e+00 1.150477224018995118e-02 0.000000000000000000e+00
2.006905663177243060e+00 1.150477201299516562e-02 0.000000000000000000e+00
2.006619003319626060e+00 1.150477500010952184e-02 0.000000000000000000e+00
2.006332384407568004e+00 1.150477209424629992e-02 0.000000000000000000e+00
2.006045806435220236e+00 1.150477198527622910e-02 0.000000000000000000e+00
2.005759269396734989e+00 1.150477236702650632e-02 0.000000000000000000e+00
2.005472773286265387e+00 1.150477246552861557e-02 0.000000000000000000e+00
2.005186318097965881e+00 1.150477202285248544e-02 0.000000000000000000e+00
2.004899903825990926e+00 1.150477200465783480e-02 0.000000000000000000e+00
2.004613530464495863e+00 1.150477198171552529e-02 0.000000000000000000e+00
2.004327198007637811e+00 1.150477204111229751e-02 0.000000000000000000e+00
2.004040906449573445e+00 1.150477209683715800e-02 0.000000000000000000e+00
2.003754655784461214e+00 1.150477198059227622e-02 0.000000000000000000e+00
2.003468446006460457e+00 1.150477197682263711e-02 0.000000000000000000e+00
2.003182277109730514e+00 1.150477199570446724e-02 0.000000000000000000e+00
2.002896149088432054e+00 1.150477197502845425e-02 0.000000000000000000e+00
2.002610061936726638e+00 1.150477198017461553e-02 0.000000000000000000e+00
2.002324015648776712e+00 1.150477235083801480e-02 0.000000000000000000e+00
2.002038010218745612e+00 1.150477198921349455e-02 0.000000000000000000e+00
2.001752045640797117e+00 1.150477197692175921e-02 0.000000000000000000e+00
2.001466121909095897e+00 1.150477198798667902e-02 0.000000000000000000e+00
2.001180239017807505e+00 1.150477201841693282e-02 0.000000000000000000e+00
2.000894396961098831e+00 1.150477220301760611e-02 0.000000000000000000e+00
2.000608595733136763e+00 1.150477216504398360e-02 0.000000000000000000e+00
2.000322835328089965e+00 1.150477198337817100e-02 0.000000000000000000e+00
2.000037115740127103e+00 1.150477250460732286e-02 0.000000000000000000e+00
1.999751436963418394e+00 1.150477198731863181e-02 0.000000000000000000e+00
1.999465798992133614e+00 1.150477199116054297e-02 0.000000000000000000e+00
1.999180201820444980e+00 1.150477200435370481e-02 0.000000000000000000e+00
1.998894645442524931e+00 1.150477200917345184e-02 0.000000000000000000e+00
1.998609129852545685e+00 1.150477421875583696e-02 0.000000000000000000e+00
1.998323655044682123e+00 1.150477201533676129e-02 0.000000000000000000e+00
1.998038221013108906e+00 1.150477197671102327e-02 0.000000000000000000e+00
1.997752827752001359e+00 1.150477520004519923e-02 0.000000000000000000e+00
1.997467475255536806e+00 1.150477197948611072e-02 0.000000000000000000e+00
1.997182163517891240e+00 1.150477386619930611e-02 0.000000000000000000e+00
1.996896892533243317e+00 1.150477197785331959e-02 0.000000000000000000e+00
1.996611662295773026e+00 1.150477200909035685e-02 0.000000000000000000e+00
1.996326472799658580e+00 1.150477199275051071e-02 0.000000000000000000e+00
1.996041324039081521e+00 1.150477204446589963e-02 0.000000000000000000e+00
1.995756216008223172e+00 1.150477209500408264e-02 0.000000000000000000e+00
1.995471148701265740e+00 1.150477231674150100e-02 0.000000000000000000e+00
1.995186122112392546e+00 1.150477197692755318e-02 0.000000000000000000e+00
1.994901136235787353e+00 1.150477198203352786e-02 0.000000000000000000e+00
1.994616191065634814e+00 1.150477197566079565e-02 0.000000000000000000e+00
1.994331286596121133e+00 1.150477223213596314e-02 0.000000000000000000e+00
1.994046422821432740e+00 1.150477198216702523e-02 0.000000000000000000e+00
1.993761599735756063e+00 1.150477198160736701e-02 0.000000000000000000e+00
1.993476817333279971e+00 1.150477240208286865e-02 0.000000000000000000e+00
1.993192075608193115e+00 1.150477202276202482e-02 0.000000000000000000e+00
1.992907374554685029e+00 1.150477199622791658e-02 0.000000000000000000e+00
1.992622714166946807e+00 1.150477197518415609e-02 0.000000000000000000e+00
1.992338094439170204e+00 1.150477197725544888e-02 0.000000000000000000e+00
1.992053515365546312e+00 1.150477259658391586e-02 0.000000000000000000e+00
1.991768976940269331e+00 1.150477202601510145e-02 0.000000000000000000e+00
1.991484479157532572e+00 1.150477212494218325e-02 0.000000000000000000e+00
1.991200022011530457e+00 1.150477226387115054e-02 0.000000000000000000e+00
1.990915605496459850e+00 1.150477200983609366e-02 0.000000000000000000e+00
1.990631229606516284e+00 1.150477197964290543e-02 0.000000000000000000e+00
1.990346894335896843e+00 1.150477343411639326e-02 0.000000000000000000e+00
1.990062599678799504e+00 1.150477463811892462e-02 0.000000000000000000e+00
1.989778345629424017e+00 1.150477201784279660e-02 0.000000000000000000e+00
1.989494132181969244e+00 1.150477439732265281e-02 0.000000000000000000e+00
1.989209959330636268e+00 1.150477199185094730e-02 0.000000000000000000e+00
1.988925827069626617e+00 1.150477198522961708e-02 0.000000000000000000e+00
1.988641735393142040e+00 1.150477198129105233e-02 0.000000000000000000e+00
1.988357684295385619e+00 1.150477212406207303e-02 0.000000000000000000e+00
1.988073673770561101e+00 1.150477210266065940e-02 0.000000000000000000e+00
1.987789703812873565e+00 1.150477201537259200e-02 0.000000000000000000e+00
1.987505774416528315e+00 1.150477200192495837e-02 0.000000000000000000e+00
1.987221885575731761e+00 1.150477214173907699e-02 0.000000000000000000e+00
1.986938037284690983e+00 1.150477198209784273e-02 0.000000000000000000e+00
1.986654229537614169e+00 1.150477197494845748e-02 0.000000000000000000e+00
1.986370462328709952e+00 1.150477310245339585e-02 0.000000000000000000e+00
1.986086735652188517e+00 1.150477238855111481e-02 0.000000000000000000e+00
1.985803049502259610e+00 1.150477202194905187e-02 0.000000000000000000e+00
1.985519403873134969e+00 1.150477204834956385e-02 0.000000000000000000e+00
1.985235798759026560e+00 1.150477198255219803e-02 0.000000000000000000e+00
1.984952234154147455e+00 1.150477301936229414e-02 0.000000000000000000e+00
1.984668710052711171e+00 1.150477202527030313e-02 0.000000000000000000e+00
1.984385226448933226e+00 1.150477200559359668e-02 0.000000000000000000e+00
1.984101783337028024e+00 1.150477329153789564e-02 0.000000000000000000e+00
1.983818380711212193e+00 1.150477202772238333e-02 0.000000000000000000e+00
1.983535018565702579e+00 1.150477197416381603e-02 0.000000000000000000e+00
1.983251696894717808e+00 1.150477205925243968e-02 0.000000000000000000e+00
1.982968415692475839e+00 1.150477198553928777e-02 0.000000000000000000e+00
1.982685174953196849e+00 1.150477197914542490e-02 0.000000000000000000e+00
1.982401974671101019e+00 1.150477242422096036e-02 0.000000000000000000e+00
1.982118814840409415e+00 1.150477199131540000e-02 0.000000000000000000e+00
1.981835695455344437e+00 1.150477201041785573e-02 0.000000000000000000e+00
1.981552616510129150e+00 1.150477198143186677e-02 0.000000000000000000e+00
1.981269577998986398e+00 1.150477199065665264e-02 0.000000000000000000e+00
1.980986579916141022e+00 1.150477254437682478e-02 0.000000000000000000e+00
1.980703622255818974e+00 1.150477204893404423e-02 0.000000000000000000e+00
1.980420705012245541e+00 1.150477204854727029e-02 0.000000000000000000e+00
1.980137828179648229e+00 1.150477197613036448e-02 0.000000000000000000e+00
1.979854991752255433e+00 1.150477235591158137e-02 0.000000000000000000e+00
1.979572195724294659e+00 1.150477199533759230e-02 0.000000000000000000e+00
1.979289440089996077e+00 1.150477200773480577e-02 0.000000000000000000e+00
1.979006724843589859e+00 1.150477200318231023e-02 0.000000000000000000e+00
1.978724049979307065e+00 1.150477279037965227e-02 0.000000000000000000e+00
1.978441415491379640e+00 1.150477208263893901e-02 0.000000000000000000e+00
1.978158821374040421e+00 1.150477197508444419e-02 0.000000000000000000e+00
1.977876267621523354e+00 1.150477216879534220e-02 0.000000000000000000e+00
1.977593754228061940e+00 1.150477237972259009e-02 0.000000000000000000e+00
1.977311281187892122e+00 1.150477197646124217e-02 0.000000000000000000e+00
1.977028848495250291e+00 1.150477200340417963e-02 0.000000000000000000e+00
1.976746456144372610e+00 1.150477206736253907e-02 0.000000000000000000e+00
1.976464104129496802e+00 1.150477372076398261e-02 0.000000000000000000e+00
1.976181792444862140e+00 1.150477218442134617e-02 0.000000000000000000e+00
1.975899521084707011e+00 1.150477691114249953e-02 0.000000000000000000e+00
1.975617290043272245e+00 1.150477360352701595e-02 0.000000000000000000e+00
1.975335099314798670e+00 1.150477197830943564e-02 0.000000000000000000e+00
1.975052948893528226e+00 1.150477197692759482e-02 0.000000000000000000e+00
1.974770838773703518e+00 1.150477198306335685e-02 0.000000000000000000e+00
1.974488768949567818e+00 1.150477197532801324e-02 0.000000000000000000e+00
1.974206739415365730e+00 1.150477224291080423e-02 0.000000000000000000e+00
1.973924750165342079e+00 1.150477197413680985e-02 0.000000000000000000e+00
1.973642801193743246e+00 1.150477204895628859e-02 0.000000000000000000e+00
1.973360892494815166e+00 1.150477205601101519e-02 0.000000000000000000e+00
1.973079024062806441e+00 1.150477197888971626e-02 0.000000000000000000e+00
1.972797195891964561e+00 1.150477197811088266e-02 0.000000000000000000e+00
1.972515407976539237e+00 1.150477199798485665e-02 0.000000000000000000e+00
1.972233660310780401e+00 1.150477257181172809e-02 0.000000000000000000e+00
1.971951952888939319e+00 1.150477202217147811e-02 0.000000000000000000e+00
1.971670285705266812e+00 1.150477200309696704e-02 0.000000000000000000e+00
1.971388658754016365e+00 1.150477253132899634e-02 0.000000000000000000e+00
1.971107072029440799e+00 1.150477197677523405e-02 0.000000000000000000e+00
1.970825525525794264e+00 1.150477197861933358e-02 0.000000000000000000e+00
1.970544019237332023e+00 1.150477199418787136e-02 0.000000000000000000e+00
1.970262553158309116e+00 1.150477197897501087e-02 0.000000000000000000e+00
1.969981127282983024e+00 1.150477279942632193e-02 0.000000000000000000e+00
1.969699741605610566e+00 1.150477198651094456e-02 0.000000000000000000e+00
1.969418396120450776e+00 1.150477197351928646e-02 0.000000000000000000e+00
1.969137090821762248e+00 1.150477209353985980e-02 0.000000000000000000e+00
1.968855825703804019e+00 1.150477197944658157e-02 0.000000000000000000e+00
1.968574600760838456e+00 1.150477200992883718e-02 0.000000000000000000e+00
1.968293415987125927e+00 1.150477199360412997e-02 0.000000000000000000e+00
1.968012271376929245e+00 1.150477265898957116e-02 0.000000000000000000e+00
1.967731166924511443e+00 1.150477198025081152e-02 0.000000000000000000e+00
1.967450102624136665e+00 1.150477198776149804e-02 0.000000000000000000e+00
1.967169078470069721e+00 1.150477201358107542e-02 0.000000000000000000e+00
1.966888094456575642e+00 1.150477249180035903e-02 0.000000000000000000e+00
1.966607150577921681e+00 1.150477197496452796e-02 0.000000000000000000e+00
1.966326246828375091e+00 1.150477202630435791e-02 0.000000000000000000e+00
1.966045383202203123e+00 1.150478073400281083e-02 0.000000000000000000e+00
1.965764559693675473e+00 1.150477210159438560e-02 0.000000000000000000e+00
1.965483776297061613e+00 1.150477197722845311e-02 0.000000000000000000e+00
1.965203033006631905e+00 1.150477207675270654e-02 0.000000000000000000e+00
1.964922329816658264e+00 1.150477198053430523e-02 0.000000000000000000e+00
1.964641666721412383e+00 1.150477342348022423e-02 0.000000000000000000e+00
1.964361043715167288e+00 1.150477198135065049e-02 0.000000000000000000e+00
1.964080460792196892e+00 1.150477205255134514e-02 0.000000000000000000e+00
1.963799917946775997e+00 1.150477200006637911e-02 0.000000000000000000e+00
1.963519415173179850e+00 1.150477197688356233e-02 0.000000000000000000e+00
1.963238952465684806e+00 1.150477214702298225e-02 0.000000000000000000e+00
1.962958529818567888e+00 1.150477201807823154e-02 0.000000000000000000e+00
1.962678147226106784e+00 1.150477213062140423e-02 0.000000000000000000e+00
1.962397804682580960e+00 1.150477198456355092e-02 0.000000000000000000e+00
1.962117502182269435e+00 1.150477210232591328e-02 0.000000000000000000e+00
1.961837239719452120e+00 1.150477269402513415e-02 0.000000000000000000e+00
1.961557017288410698e+00 1.150477198598231186e-02 0.000000000000000000e+00
1.961276834883427522e+00 1.150477198817010868e-02 0.000000000000000000e+00
1.960996692498784943e+00 1.150477203338233848e-02 0.000000000000000000e+00
1.960716590128766645e+00 1.150477204154708513e-02 0.000000000000000000e+00
1.960436527767656756e+00 1.150477197723223655e-02 0.000000000000000000e+00
1.960156505409741401e+00 1.150477199757160042e-02 0.000000000000000000e+00
1.959876523049305819e+00 1.150477197773157149e-02 0.000000000000000000e+00
1.959596580680637246e+00 1.150478225524565953e-02 0.000000000000000000e+00
1.959316678298023140e+00 1.150477197530934415e-02 0.000000000000000000e+00
1.959036815895752515e+00 1.150477200671512143e-02 0.000000000000000000e+00
1.958756993468114160e+00 1.150477199802669645e-02 0.000000000000000000e+00
1.958477211009398200e+00 1.150477197526845324e-02 0.000000000000000000e+00
1.958197468513896533e+00 1.150477197789390518e-02 0.000000000000000000e+00
1.957917765975899727e+00 1.150477199142950664e-02 0.000000000000000000e+00
1.957638103389701234e+00 1.150477197350415620e-02 0.000000000000000000e+00
1.957358480749594065e+00 1.150477198327689264e-02 0.000000000000000000e+00
1.957078898049872784e+00 1.150477197622022316e-02 0.000000000000000000e+00
1.956799355284832176e+00 1.150477204453043481e-02 0.000000000000000000e+00
1.956519852448767693e+00 1.150477241210569324e-02 0.000000000000000000e+00
1.956240389535977009e+00 1.150477199526600200e-02 0.000000000000000000e+00
1.955960966540756907e+00 1.150477213466860257e-02 0.000000000000000000e+00
1.955681583457405726e+00 1.150477202777889715e-02 0.000000000000000000e+00
1.955402240280223136e+00 1.150477199323877465e-02 0.000000000000000000e+00
1.955122937003508143e+00 1.150477199800603416e-02 0.000000000000000000e+00
1.954843673621562417e+00 1.150477216131742635e-02 0.000000000000000000e+00
1.954564450128687181e+00 1.150477198686199014e-02 0.000000000000000000e+00
1.954285266519184550e+00 1.150477197730509320e-02 0.000000000000000000e+00
1.954006122787357302e+00 1.150477197523699924e-02 0.000000000000000000e+00
1.953727018927510661e+00 1.150477200533968347e-02 0.000000000000000000e+00
1.953447954933948960e+00 1.150477201227255442e-02 0.000000000000000000e+00
1.953168930800977199e+00 1.150477197422226927e-02 0.000000000000000000e+00
1.952889946522902820e+00 1.150477215616997791e-02 0.000000000000000000e+00
1.952611002094031711e+00 1.150477221539954187e-02 0.000000000000000000e+00
1.952332097508673536e+00 1.150477198430406058e-02 0.000000000000000000e+00
1.952053232761136403e+00 1.150477197735963637e-02 0.000000000000000000e+00
1.951774407845729753e+00 1.150477200288796929e-02 0.000000000000000000e+00
1.951495622756764581e+00 1.150477200571866504e-02 0.000000000000000000e+00
1.951216877488551882e+00 1.150477197551479612e-02 0.000000000000000000e+00
1.950938172035403984e+00 1.150477200067142464e-02 0.000000000000000000e+00
1.950659506391633657e+00 1.150477212605619665e-02 0.000000000000000000e+00
1.950380880551554785e+00 1.150477206040677498e-02 0.000000000000000000e+00
1.950102294509481915e+00 1.150477199206444145e-02 0.000000000000000000e+00
1.949823748259730483e+00 1.150477197534205409e-02 0.000000000000000000e+00
1.949545241796616590e+00 1.150477197745695436e-02 0.000000000000000000e+00
1.949266775114457451e+00 1.150477310242892064e-02 0.000000000000000000e+00
1.948988348207570942e+00 1.150477201794789309e-02 0.000000000000000000e+00
1.948709961070274721e+00 1.150477198076542765e-02 0.000000000000000000e+00
1.948431613696889775e+00 1.150477202613619902e-02 0.000000000000000000e+00
1.948153306081735314e+00 1.150477219594378542e-02 0.000000000000000000e+00
1.947875038219132326e+00 1.150477203462186085e-02 0.000000000000000000e+00
1.947596810103403797e+00 1.150477197892736322e-02 0.000000000000000000e+00
1.947318621728871157e+00 1.150477198364300256e-02 0.000000000000000000e+00
1.947040473089858281e+00 1.150477198236021271e-02 0.000000000000000000e+00
1.946762364180689486e+00 1.150477198812532506e-02 0.000000000000000000e+00
1.946484294995690423e+00 1.150477197783813556e-02 0.000000000000000000e+00
1.946206265529186297e+00 1.150477198234280997e-02 0.000000000000000000e+00
1.945928275775503868e+00 1.150477254756458560e-02 0.000000000000000000e+00
1.945650325728971231e+00 1.150477197900931850e-02 0.000000000000000000e+00
1.945372415383916698e+00 1.150477241699227743e-02 0.000000000000000000e+00
1.945094544734668363e+00 1.150477198996829181e-02 0.000000000000000000e+00
1.944816713775557870e+00 1.150477222220478400e-02 0.000000000000000000e+00
1.944538922500914646e+00 1.150477287589938072e-02 0.000000000000000000e+00
1.944261170905071001e+00 1.150477211018067179e-02 0.000000000000000000e+00
1.943983458982359247e+00 1.150477197948857229e-02 0.000000000000000000e+00
1.943705786727112805e+00 1.150477203860432104e-02 0.000000000000000000e+00
1.943428154133665098e+00 1.150477197743916304e-02 0.000000000000000000e+00
1.943150561196351322e+00 1.150477212614809536e-02 0.000000000000000000e+00
1.942873007909507344e+00 1.150477198142275427e-02 0.000000000000000000e+00
1.942595494267468803e+00 1.150477197754968921e-02 0.000000000000000000e+00
1.942318020264574008e+00 1.150477219996737591e-02 0.000000000000000000e+00
1.942040585895159932e+00 1.150477197919430421e-02 0.000000000000000000e+00
1.941763191153566881e+00 1.150477198489366533e-02 0.000000000000000000e+00
1.941485836034133383e+00 1.150477208540582122e-02 0.000000000000000000e+00
1.941208520531200410e+00 1.150477720636862260e-02 0.000000000000000000e+00
1.940931244639109154e+00 1.150477203782872618e-02 0.000000000000000000e+00
1.940654008352201698e+00 1.150477199134720616e-02 0.000000000000000000e+00
1.940376811664821011e+00 1.150477215555327157e-02 0.000000000000000000e+00
1.940099654571310950e+00 1.150477199762376876e-02 0.000000000000000000e+00
1.939822537066015595e+00 1.150477198836880564e-02 0.000000000000000000e+00
1.939545459143281025e+00 1.150477203544243016e-02 0.000000000000000000e+00
1.939268420797452652e+00 1.150477227808019073e-02 0.000000000000000000e+00
1.938991422022877886e+00 1.150477232919982357e-02 0.000000000000000000e+00
1.938714462813904582e+00 1.150477201487446789e-02 0.000000000000000000e+00
1.938437543164881038e+00 1.150477204040811947e-02 0.000000000000000000e+00
1.938160663070156442e+00 1.150477197975374559e-02 0.000000000000000000e+00
1.937883822524081756e+00 1.150477199961780390e-02 0.000000000000000000e+00
1.937607021521007278e+00 1.150477199163928328e-02 0.000000000000000000e+00
1.937330260055285303e+00 1.150477200465765265e-02 0.000000000000000000e+00
1.937053538121267460e+00 1.150477197726804644e-02 0.000000000000000000e+00
1.936776855713308709e+00 1.150477197752134383e-02 0.000000000000000000e+00
1.936500212825762235e+00 1.150477197828828589e-02 0.000000000000000000e+00
1.936223609452983219e+00 1.150477198832012063e-02 0.000000000000000000e+00
1.935947045589327509e+00 1.150477197568054201e-02 0.000000000000000000e+00
1.935670521229151841e+00 1.150477208053305236e-02 0.000000000000000000e+00
1.935394036366813619e+00 1.150477205571127752e-02 0.000000000000000000e+00
1.935117590996670911e+00 1.150477198268808066e-02 0.000000000000000000e+00
1.934841185113083561e+00 1.150477198577930585e-02 0.000000000000000000e+00
1.934564818710410750e+00 1.150477198469167586e-02 0.000000000000000000e+00
1.934288491783013209e+00 1.150477198259306985e-02 0.000000000000000000e+00
1.934012204325252560e+00 1.150477274011334726e-02 0.000000000000000000e+00
1.933735956331490646e+00 1.150477198844789863e-02 0.000000000000000000e+00
1.933459747796091532e+00 1.150477198802642674e-02 0.000000000000000000e+00
1.933183578713418171e+00 1.150477198697586606e-02 0.000000000000000000e+00
1.932907449077835516e+00 1.150477211610809354e-02 0.000000000000000000e+00
1.932631358883708961e+00 1.150477201666515355e-02 0.000000000000000000e+00
1.932355308125405458e+00 1.150477348192632983e-02 0.000000000000000000e+00
1.932079296797291512e+00 1.150477200268590697e-02 0.000000000000000000e+00
1.931803324893735185e+00 1.150477206286351119e-02 0.000000000000000000e+00
1.931527392409104982e+00 1.150477198422545852e-02 0.000000000000000000e+00
1.931251499337771182e+00 1.150477206299961933e-02 0.000000000000000000e+00
1.930975645674103403e+00 1.150477199726337822e-02 0.000000000000000000e+00
1.930699831412473033e+00 1.150477201787155138e-02 0.000000000000000000e+00
1.930424056547251910e+00 1.150477228282928942e-02 0.000000000000000000e+00
1.930148321072812978e+00 1.150477199959967084e-02 0.000000000000000000e+00
1.929872624983529628e+00 1.150477198404308010e-02 0.000000000000000000e+00
1.929596968273776136e+00 1.150477198528608233e-02 0.000000000000000000e+00
1.929321350937928115e+00 1.150477241121419802e-02 0.000000000000000000e+00
1.929045772970360728e+00 1.150477198421533467e-02 0.000000000000000000e+00
1.928770234365451586e+00 1.150477198553476708e-02 0.000000000000000000e+00
1.928494735117577630e+00 1.150477198942768953e-02 0.000000000000000000e+00
1.928219275221117357e+00 1.150477201605897178e-02 0.000000000000000000e+00
1.927943854670450152e+00 1.150477200861000499e-02 0.000000000000000000e+00
1.927668473459956067e+00 1.150477211285422935e-02 0.000000000000000000e+00
1.927393131584015373e+00 1.150477200600796834e-02 0.000000000000000000e+00
1.927117829037010122e+00 1.150477200335412592e-02 0.000000000000000000e+00
1.926842565813322805e+00 1.150477282924662961e-02 0.000000000000000000e+00
1.926567341907336139e+00 1.150477198877043923e-02 0.000000000000000000e+00
1.926292157313433950e+00 1.150477205095819765e-02 0.000000000000000000e+00
1.926017012026001618e+00 1.150477220674024463e-02 0.000000000000000000e+00
1.925741906039424522e+00 1.150477201842060176e-02 0.000000000000000000e+00
1.925466839348089154e+00 1.150477243626759835e-02 0.000000000000000000e+00
1.925191811946382447e+00 1.150477197833199225e-02 0.000000000000000000e+00
1.924916823828692447e+00 1.150477392066740108e-02 0.000000000000000000e+00
1.924641874989408752e+00 1.150477203952864243e-02 0.000000000000000000e+00
1.924366965422919629e+00 1.150477209330036735e-02 0.000000000000000000e+00
1.924092095123616231e+00 1.150477197800077976e-02 0.000000000000000000e+00
1.923817264085889489e+00 1.150477199850836844e-02 0.000000000000000000e+00
1.923542472304132112e+00 1.150477204883379630e-02 0.000000000000000000e+00
1.923267719772735695e+00 1.150477203529669951e-02 0.000000000000000000e+00
1.922993006486094947e+00 1.150477938767530475e-02 0.000000000000000000e+00
1.922718332438603461e+00 1.150477202626755055e-02 0.000000000000000000e+00
1.922443697624657055e+00 1.150477204277643509e-02 0.000000000000000000e+00
1.922169102038651545e+00 1.150477202033097467e-02 0.000000000000000000e+00
1.921894545674983634e+00 1.150477200993605710e-02 0.000000000000000000e+00
1.921620028528051138e+00 1.150477204160217995e-02 0.000000000000000000e+00
1.921345550592252094e+00 1.150477198098357433e-02 0.000000000000000000e+00
1.921071111861986536e+00 1.150477198618329172e-02 0.000000000000000000e+00
1.920796712331653167e+00 1.150477201744565768e-02 0.000000000000000000e+00
1.920522351995653798e+00 1.150477198228659625e-02 0.000000000000000000e+00
1.920248030848389575e+00 1.150477202609152469e-02 0.000000000000000000e+00
1.919973748884263420e+00 1.150477198156840165e-02 0.000000000000000000e+00
1.919699506097678032e+00 1.150477287902042928e-02 0.000000000000000000e+00
1.919425302483037665e+00 1.150477198236085283e-02 0.000000000000000000e+00
1.919151138034747017e+00 1.150477202529433425e-02 0.000000000000000000e+00
1.918877012747211674e+00 1.150477198333533548e-02 0.000000000000000000e+00
1.918602926614837889e+00 1.150477198500664787e-02 0.000000000000000000e+00
1.918328879632033690e+00 1.150477255233078346e-02 0.000000000000000000e+00
1.918054871793205773e+00 1.150477202425264148e-02 0.000000000000000000e+00
1.917780903092763944e+00 1.150477204748038412e-02 0.000000000000000000e+00
1.917506973525117342e+00 1.150477292419762113e-02 0.000000000000000000e+00
1.917233083084676881e+00 1.150477200019331403e-02 0.000000000000000000e+00
1.916959231765853033e+00 1.150477198179992652e-02 0.000000000000000000e+00
1.916685419563058268e+00 1.150477212869713793e-02 0.000000000000000000e+00
1.916411646470705499e+00 1.150477209779559792e-02 0.000000000000000000e+00
1.916137912483208083e+00 1.150478478322312925e-02 0.000000000000000000e+00
1.915864217594980046e+00 1.150477234376505974e-02 0.000000000000000000e+00
1.915590561800437186e+00 1.150477198707637073e-02 0.000000000000000000e+00
1.915316945093995304e+00 1.150477204870319591e-02 0.000000000000000000e+00
1.915043367470070645e+00 1.150477199604088910e-02 0.000000000000000000e+00
1.914769828923082118e+00 1.150477197776277917e-02 0.000000000000000000e+00
1.914496329447446632e+00 1.150477199537472753e-02 0.000000000000000000e+00
1.914222869037584207e+00 1.150477202945538249e-02 0.000000000000000000e+00
1.913949447687914418e+00 1.150477198035133354e-02 0.000000000000000000e+00
1.913676065392858394e+00 1.150477208183673349e-02 0.000000000000000000e+00
1.913402722146837709e+00 1.150477198672401370e-02 0.000000000000000000e+00
1.913129417944273936e+00 1.150477202233583102e-02 0.000000000000000000e+00
1.912856152779591312e+00 1.150477198790077031e-02 0.000000000000000000e+00
1.912582926647212744e+00 1.150477198756273862e-02 0.000000000000000000e+00
1.912309739541564246e+00 1.150477199765418540e-02 0.000000000000000000e+00
1.912036591457070500e+00 1.150477204426520947e-02 0.000000000000000000e+00
1.911763482388157742e+00 1.150477414669512886e-02 0.000000000000000000e+00
1.911490412329253319e+00 1.150477203055289520e-02 0.000000000000000000e+00
1.911217381274785687e+00 1.150477213531325184e-02 0.000000000000000000e+00
1.910944389219183082e+00 1.150477200940813217e-02 0.000000000000000000e+00
1.910671436156874625e+00 1.150477201884014117e-02 0.000000000000000000e+00
1.910398522082291439e+00 1.150477198422677517e-02 0.000000000000000000e+00
1.910125646989864201e+00 1.150477203116495942e-02 0.000000000000000000e+00
1.909852810874025142e+00 1.150477200836160993e-02 0.000000000000000000e+00
1.909580013729206938e+00 1.150477199083607509e-02 0.000000000000000000e+00
1.909307255549842486e+00 1.150477214005134370e-02 0.000000000000000000e+00
1.909034536330366905e+00 1.150477198062067365e-02 0.000000000000000000e+00
1.908761856065214424e+00 1.150477204758102931e-02 0.000000000000000000e+00
1.908489214748821938e+00 1.150477200177082993e-02 0.000000000000000000e+00
1.908216612375625676e+00 1.150477205076801297e-02 0.000000000000000000e+00
1.907944048940062531e+00 1.150477198262045246e-02 0.000000000000000000e+00
1.907671524436571620e+00 1.150477198749672546e-02 0.000000000000000000e+00
1.907399038859591611e+00 1.150477198055292923e-02 0.000000000000000000e+00
1.907126592203562510e+00 1.150477202096105052e-02 0.000000000000000000e+00
1.906854184462924762e+00 1.150477344491879390e-02 0.000000000000000000e+00
1.906581815632120369e+00 1.150477197811624816e-02 0.000000000000000000e+00
1.906309485705590889e+00 1.150477198190631885e-02 0.000000000000000000e+00
1.906037194677779878e+00 1.150477198262516224e-02 0.000000000000000000e+00
1.905764942543130891e+00 1.150477198590671608e-02 0.000000000000000000e+00
1.905492729296088594e+00 1.150477199605617895e-02 0.000000000000000000e+00
1.905220554931098542e+00 1.150477198052370781e-02 0.000000000000000000e+00
1.904948419442606955e+00 1.150477200842237903e-02 0.000000000000000000e+00
1.904676322825060275e+00 1.150477199827754093e-02 0.000000000000000000e+00
1.904404265072906943e+00 1.150477198149344772e-02 0.000000000000000000e+00
1.904132246180595400e+00 1.150477200501574121e-02 0.000000000000000000e+00
